!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
Michaelis constant	R_ASAD	M_h_c	0.09992	mM	R02291	C00080
Michaelis constant	R_DAPDC	M_h_c	0.09998	mM	R00451	C00080
Michaelis constant	R_OCBT	M_h_c	0.1145	mM	R01398	C00080
Michaelis constant	R_GARFT	M_h_c	0.1145	mM	R04325	C00080
Michaelis constant	R_GLYCK2	M_h_c	0.1145	mM	R08572	C00080
Michaelis constant	R_SULR	M_h_c	0.09998	mM	R00858	C00080
Michaelis constant	R_PRAGSr	M_h_c	0.1128	mM	R04144	C00080
Michaelis constant	R_PRFGS	M_h_c	0.1116	mM		C00080
Michaelis constant	R_AIRC2	M_h_c	0.1128	mM		C00080
Michaelis constant	R_GAPD	M_h_c	0.1	mM	R01061	C00080
Michaelis constant	R_G6PDH2r	M_h_c	0.1145	mM	R00835	C00080
Michaelis constant	R_CBPS	M_h_c	0.1359	mM	R00575	C00080
Michaelis constant	R_IPPS	M_h_c	0.1	mM	R01213	C00080
Michaelis constant	R_ADSK	M_h_c	0.1145	mM	R00509	C00080
Michaelis constant	R_SUCCt2_2pp	M_h_c	0.1	mM		C00080
Michaelis constant	R_HSDy	M_h_c	0.1144	mM	R01775	C00080
Michaelis constant	R_SHSL1	M_h_c	0.1145	mM	R03260	C00080
Michaelis constant	R_SULabcpp	M_h_c	0.1127	mM		C00080
Michaelis constant	R_AKGt2rpp	M_h_c	0.1001	mM		C00080
Michaelis constant	R_XYLt2pp	M_h_c	0.1001	mM		C00080
Michaelis constant	R_PYRt2rpp	M_h_c	0.1002	mM		C00080
Michaelis constant	R_THD2pp	M_h_c	0.1002	mM		C00080
Michaelis constant	R_ATPS4rpp	M_h_c	0.09966	mM		C00080
Michaelis constant	R_FUMt2_2pp	M_h_c	0.1002	mM		C00080
Michaelis constant	R_CYTBDpp	M_h_c	0.1001	mM		C00080
Michaelis constant	R_CYTBD2pp	M_h_c	0.09998	mM		C00080
Michaelis constant	R_ACt2rpp	M_h_c	0.1	mM		C00080
Michaelis constant	R_METS	M_h_c	0.1145	mM	R00946	C00080
Michaelis constant	R_PRASCSi	M_h_c	0.1128	mM	R04591	C00080
Michaelis constant	R_MTHFC	M_h_c	0.09993	mM	R01655	C00080
Michaelis constant	R_MALt2_2pp	M_h_c	0.09969	mM		C00080
Michaelis constant	R_RIBabcpp	M_h_c	0.1129	mM		C00080
Michaelis constant	R_GLYCAt2rpp	M_h_c	0.09998	mM		C00080
Michaelis constant	R_GLNabcpp	M_h_c	0.113	mM		C00080
Michaelis constant	R_GLUt2rpp	M_h_c	0.1	mM		C00080
Michaelis constant	R_GNK	M_h_c	0.1144	mM	R01737	C00080
Michaelis constant	R_GLUDy	M_h_c	0.1129	mM	R00248	C00080
Michaelis constant	R_GLCNt2rpp	M_h_c	0.09991	mM		C00080
Michaelis constant	R_ATPM	M_h_c	0.1146	mM	R00086	C00080
Michaelis constant	R_DHFR	M_h_c	0.1145	mM	R00939	C00080
Michaelis constant	R_SHKK	M_h_c	0.1145	mM	R02412	C00080
Michaelis constant	R_GLUSy	M_h_c	0.1114	mM	R00114	C00080
Michaelis constant	R_OMCDC	M_h_c	0.09998	mM	R01652	C00080
Michaelis constant	R_IG3PS	M_h_c	0.1292	mM	R04558	C00080
Michaelis constant	R_MTHFR2	M_h_c	0.1585	mM	R07168	C00080
Michaelis constant	R_DUTPDP	M_h_c	0.1145	mM	R02100	C00080
Michaelis constant	R_NTP5	M_h_c	0.1145	mM	R00569	C00080
Michaelis constant	R_FORt2pp	M_h_c	0.1	mM		C00080
Michaelis constant	R_GLNS	M_h_c	0.1126	mM	R00253	C00080
Michaelis constant	R_ACGS	M_h_c	0.1145	mM	R00259	C00080
Michaelis constant	R_PRAIS	M_h_c	0.1929	mM		C00080
Michaelis constant	R_LDH_D	M_h_c	0.1145	mM	R00704	C00080
Michaelis constant	R_KAS15	M_h_c	0.1	mM	R10707	C00080
Michaelis constant	R_3OAS161	M_h_c	0.1	mM		C00080
Michaelis constant	R_EAR161x	M_h_c	0.1145	mM		C00080
Michaelis constant	R_PGCD	M_h_c	0.1145	mM	R01513	C00080
Michaelis constant	R_3OAS141	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAR121	M_h_c	0.1145	mM		C00080
Michaelis constant	R_D_LACt2pp	M_h_c	0.1	mM		C00080
Michaelis constant	R_PFK	M_h_c	0.1145	mM		C00080
Michaelis constant	R_CYTBO3_4pp	M_h_c	0.1	mM		C00080
Michaelis constant	R_EAR141x	M_h_c	0.1145	mM		C00080
Michaelis constant	R_EAR181x	M_h_c	0.1145	mM		C00080
Michaelis constant	R_3OAR120	M_h_c	0.1145	mM	R04964	C00080
Michaelis constant	R_EAR180x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_SO4t2pp	M_h_c	0.1002	mM		C00080
Michaelis constant	R_EAR180y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_ASNS1	M_h_c	0.1114	mM	R00578	C00080
Michaelis constant	R_EAR80y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_EAR120y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_3OAR181	M_h_c	0.1145	mM		C00080
Michaelis constant	R_EAR140x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_3OAS181	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAS140	M_h_c	0.09999	mM		C00080
Michaelis constant	R_3OAR140	M_h_c	0.1145	mM	R04566	C00080
Michaelis constant	R_EAR160y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_3OAR160	M_h_c	0.1145	mM	R04543	C00080
Michaelis constant	R_EAR100y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_3OAR141	M_h_c	0.1145	mM		C00080
Michaelis constant	R_3OAR161	M_h_c	0.1145	mM		C00080
Michaelis constant	R_EAR121x	M_h_c	0.1145	mM		C00080
Michaelis constant	R_3OAS60	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAS160	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAR60	M_h_c	0.1145	mM	R04953	C00080
Michaelis constant	R_3OAR80	M_h_c	0.1145	mM	R04536	C00080
Michaelis constant	R_EAR100x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_EAR120x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_EAR160x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_EAR140y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_3OAS121	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAS80	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAS100	M_h_c	0.1	mM		C00080
Michaelis constant	R_3OAS120	M_h_c	0.09999	mM		C00080
Michaelis constant	R_3OAR40	M_h_c	0.1145	mM		C00080
Michaelis constant	R_3OAR100	M_h_c	0.1145	mM	R04534	C00080
Michaelis constant	R_EAR40x	M_h_c	0.1145	mM		C00080
Michaelis constant	R_EAR60y	M_h_c	0.1146	mM		C00080
Michaelis constant	R_EAR60x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_EAR80x	M_h_c	0.1144	mM		C00080
Michaelis constant	R_3OAR180	M_h_c	0.1145	mM		C00080
Michaelis constant	R_3OAS180	M_h_c	0.1	mM		C00080
Michaelis constant	R_NADH16pp	M_h_c	0.1002	mM		C00080
Michaelis constant	R_FA160ACPHi	M_h_c	0.1146	mM		C00080
Michaelis constant	R_FA120ACPHi	M_h_c	0.1146	mM		C00080
Michaelis constant	R_FA80ACPHi	M_h_c	0.1146	mM		C00080
Michaelis constant	R_FA140ACPHi	M_h_c	0.1146	mM		C00080
Michaelis constant	R_FA100ACPHi	M_h_c	0.1146	mM		C00080
Michaelis constant	R_ACPPAT161	M_h_c	0.1145	mM		C00080
Michaelis constant	R_ACPPAT180	M_h_c	0.1149	mM		C00080
Michaelis constant	R_RNTR1c2	M_h_c	0.1185	mM		C00080
Michaelis constant	R_RNTR2c2	M_h_c	0.1185	mM		C00080
Michaelis constant	R_FLDR2	M_h_c	0.1106	mM		C00080
Michaelis constant	R_ACPPAT181	M_h_c	0.1145	mM		C00080
Michaelis constant	R_APH161	M_h_c	0.1585	mM		C00080
Michaelis constant	R_APH180	M_h_c	0.1575	mM		C00080
Michaelis constant	R_APH181	M_h_c	0.1585	mM		C00080
Michaelis constant	R_PIt2rpp	M_h_c	0.1001	mM		C00080
Michaelis constant	R_RBIO	M_h_c	0.03861	mM		C00080
Michaelis constant	R_RBK	M_rib__D_c	0.0873	mM		C21057
Michaelis constant	R_RIBabcpp	M_rib__D_c	0.1129	mM		C21057
Michaelis constant	R_GTHOr	M_gthrd_c	0.1001	mM	R00115	C00051
Michaelis constant	R_GRXR	M_gthrd_c	0.1272	mM		C00051
Michaelis constant	R_KAS14	M_actACP_c	0.1	mM	R04355	C05744
Michaelis constant	R_KAS15	M_actACP_c	0.1	mM	R10707	C05744
Michaelis constant	R_3OAR40	M_actACP_c	0.1145	mM		C05744
Michaelis constant	R_APH161	M_hdcea_c	0.1259	mM		
Michaelis constant	R_PTAr	M_actp_c	0.0999	mM	R00230	C00227
Michaelis constant	R_ACKr	M_actp_c	0.1001	mM	R00315	C00227
Michaelis constant	R_PYRt2rpp	M_pyr_p	0.09985	mM		C00022
Michaelis constant	R_PYRtex	M_pyr_p	0.1002	mM		C00022
Michaelis constant	R_CYSTL	M_cyst__L_c	0.08732	mM	R01286	C02291
Michaelis constant	R_SHSL1	M_cyst__L_c	0.1145	mM	R03260	C02291
Michaelis constant	R_NDPK6	M_dutp_c	0.1	mM	R02331	C00460
Michaelis constant	R_DUTPDP	M_dutp_c	0.08733	mM	R02100	C00460
Michaelis constant	R_AACPS9	M_octa_c	0.09993	mM		C06423
Michaelis constant	R_FA80ACPHi	M_octa_c	0.1146	mM		C06423
Michaelis constant	R_H2Otex	M_h2o_p	0.09986	mM		C00001
Michaelis constant	R_H2Otpp	M_h2o_p	0.1001	mM		C00001
Michaelis constant	R_GLYK	M_glyc3p_c	0.1146	mM	R00847	C00093
Michaelis constant	R_G3PT	M_glyc3p_c	0.1	mM	R00841	C00093
Michaelis constant	R_G3PD2	M_glyc3p_c	0.08728	mM	R00844	C00093
Michaelis constant	R_RBIO	M_glyc3p_c	0.259	mM		C00093
Michaelis constant	R_ACHBS	M_2ahbut_c	0.08735	mM	R08648	C06006
Michaelis constant	R_KARA2	M_2ahbut_c	0.1145	mM		C06006
Michaelis constant	R_TRPS2	M_ser__L_c	0.09999	mM	R00674	C00716
Michaelis constant	R_GHMT2r	M_ser__L_c	0.08736	mM	R00945	C00716
Michaelis constant	R_SERAT	M_ser__L_c	0.09997	mM	R00586	C00716
Michaelis constant	R_PSP_L	M_ser__L_c	0.1	mM	R00582	C00716
Michaelis constant	R_RBIO	M_ser__L_c	0.259	mM		C00716
Michaelis constant	R_3HAD80	M_toct2eACP_c	0.1166	mM	R04537	C05751
Michaelis constant	R_EAR80y	M_toct2eACP_c	0.1146	mM		C05751
Michaelis constant	R_EAR80x	M_toct2eACP_c	0.1144	mM		C05751
Michaelis constant	R_OMPDC	M_ump_c	0.09999	mM	R00965	C00105
Michaelis constant	R_UMPK	M_ump_c	0.09999	mM	R00158	C00105
Michaelis constant	R_RBIO	M_ump_c	0.03861	mM		C00105
Michaelis constant	R_ACPPAT161	M_hdceap_c	0.08733	mM		
Michaelis constant	R_APH161	M_hdceap_c	0.07943	mM		
Michaelis constant	R_PGK	M_3pg_c	0.1	mM	R01512	C00197
Michaelis constant	R_PGCD	M_3pg_c	0.08731	mM	R01513	C00197
Michaelis constant	R_PGM	M_3pg_c	0.1	mM	R01518	C00197
Michaelis constant	R_CTPS2	M_ctp_c	0.1212	mM	R00573	C00063
Michaelis constant	R_NTP5	M_ctp_c	0.08734	mM	R00569	C00063
Michaelis constant	R_RBIO	M_ctp_c	0.259	mM		C00063
Michaelis constant	R_NDPK8	M_dadp_c	0.1001	mM	R01137	C00206
Michaelis constant	R_RNDR1	M_dadp_c	0.1144	mM	R02017	C00206
Michaelis constant	R_RNDR1b	M_dadp_c	0.1145	mM		C00206
Michaelis constant	R_XYLK	M_xu5p__D_c	0.1146	mM	R01639	C00231
Michaelis constant	R_RPE	M_xu5p__D_c	0.09993	mM	R01529	C00231
Michaelis constant	R_TKT1	M_xu5p__D_c	0.09995	mM		C00231
Michaelis constant	R_TKT2	M_xu5p__D_c	0.1	mM	R01830	C00231
Michaelis constant	R_DHDPS	M_aspsa_c	0.07941	mM		C00441
Michaelis constant	R_ASAD	M_aspsa_c	0.1001	mM	R02291	C00441
Michaelis constant	R_HSDy	M_aspsa_c	0.1144	mM	R01775	C00441
Michaelis constant	R_3HAD60	M_the2eACP_c	0.1166	mM	R04954	C05748
Michaelis constant	R_EAR60y	M_the2eACP_c	0.1146	mM		C05748
Michaelis constant	R_EAR60x	M_the2eACP_c	0.1144	mM		C05748
Michaelis constant	R_EAR161x	M_t3c9palmeACP_c	0.1145	mM		
Michaelis constant	R_3HAD161	M_t3c9palmeACP_c	0.1166	mM		
Michaelis constant	R_CS	M_accoa_c	0.09993	mM	R00351	C00024
Michaelis constant	R_ACALD	M_accoa_c	0.1003	mM	R00228	C00024
Michaelis constant	R_PFL	M_accoa_c	0.09993	mM	R00212	C00024
Michaelis constant	R_PTAr	M_accoa_c	0.1001	mM	R00230	C00024
Michaelis constant	R_ACCOAC	M_accoa_c	0.0886	mM	R00742	C00024
Michaelis constant	R_MALS	M_accoa_c	0.09982	mM	R00472	C00024
Michaelis constant	R_SERAT	M_accoa_c	0.09997	mM	R00586	C00024
Michaelis constant	R_IPPS	M_accoa_c	0.09998	mM	R01213	C00024
Michaelis constant	R_ACOATA	M_accoa_c	0.1	mM	R01624	C00024
Michaelis constant	R_PDH	M_accoa_c	0.09996	mM	R00209	C00024
Michaelis constant	R_ACGS	M_accoa_c	0.08731	mM	R00259	C00024
Michaelis constant	R_KAS15	M_accoa_c	0.1	mM	R10707	C00024
Michaelis constant	R_RBIO	M_accoa_c	0.259	mM		C00024
Michaelis constant	R_ARGSL	M_arg__L_c	0.1166	mM	R01086	C02385
Michaelis constant	R_RBIO	M_arg__L_c	0.259	mM		C02385
Michaelis constant	R_SDPDS	M_26dap_LL_c	0.1	mM	R02734	C00666
Michaelis constant	R_DAPE	M_26dap_LL_c	0.09996	mM	R02735	C00666
Michaelis constant	R_ASPTA	M_asp__L_c	0.1001	mM	R00355	C00049
Michaelis constant	R_ARGSS	M_asp__L_c	0.08858	mM	R01954	C00049
Michaelis constant	R_ADSS	M_asp__L_c	0.08113	mM	R01135	C00049
Michaelis constant	R_ASNS2	M_asp__L_c	0.0884	mM	R00483	C00049
Michaelis constant	R_ASPCT	M_asp__L_c	0.08734	mM	R01397	C00049
Michaelis constant	R_ASPK	M_asp__L_c	0.09991	mM	R00480	C00049
Michaelis constant	R_PRASCSi	M_asp__L_c	0.08862	mM	R04591	C00049
Michaelis constant	R_ASNS1	M_asp__L_c	0.08978	mM	R00578	C00049
Michaelis constant	R_RBIO	M_asp__L_c	0.259	mM		C00049
Michaelis constant	R_AGPR	M_acg5sa_c	0.1	mM	R03443	C01250
Michaelis constant	R_ACOTA	M_acg5sa_c	0.09998	mM	R02283	C01250
Michaelis constant	R_3OAS80	M_hexACP_c	0.1	mM		
Michaelis constant	R_EAR60y	M_hexACP_c	0.08727	mM		
Michaelis constant	R_EAR60x	M_hexACP_c	0.08739	mM		
Michaelis constant	R_SHK3Dr	M_skm_c	0.08736	mM	R02413	C00493
Michaelis constant	R_SHKK	M_skm_c	0.0873	mM	R02412	C00493
Michaelis constant	R_IMPC	M_imp_c	0.1166	mM	R01127	C00130
Michaelis constant	R_IMPD	M_imp_c	0.09999	mM	R01130	C00130
Michaelis constant	R_ADSS	M_imp_c	0.08113	mM	R01135	C00130
Michaelis constant	R_O2tpp	M_o2_c	0.09995	mM		C00007
Michaelis constant	R_CYTBDpp	M_o2_c	0.1	mM		C00007
Michaelis constant	R_CYTBD2pp	M_o2_c	0.09999	mM		C00007
Michaelis constant	R_CYTBO3_4pp	M_o2_c	0.1	mM		C00007
Michaelis constant	R_APH181	M_ocdcea_c	0.1259	mM		C00712
Michaelis constant	R_SUCCt2_2pp	M_h_p	0.09998	mM		C00080
Michaelis constant	R_AKGt2rpp	M_h_p	0.09994	mM		C00080
Michaelis constant	R_XYLt2pp	M_h_p	0.09988	mM		C00080
Michaelis constant	R_Htex	M_h_p	0.1006	mM		C00080
Michaelis constant	R_PYRt2rpp	M_h_p	0.09985	mM		C00080
Michaelis constant	R_THD2pp	M_h_p	0.09985	mM		C00080
Michaelis constant	R_ATPS4rpp	M_h_p	0.1003	mM		C00080
Michaelis constant	R_FUMt2_2pp	M_h_p	0.09984	mM		C00080
Michaelis constant	R_CYTBDpp	M_h_p	0.09995	mM		C00080
Michaelis constant	R_CYTBD2pp	M_h_p	0.1	mM		C00080
Michaelis constant	R_ACt2rpp	M_h_p	0.09995	mM		C00080
Michaelis constant	R_MALt2_2pp	M_h_p	0.1003	mM		C00080
Michaelis constant	R_GLYCAt2rpp	M_h_p	0.1	mM		C00080
Michaelis constant	R_GLUt2rpp	M_h_p	0.1	mM		C00080
Michaelis constant	R_GLCNt2rpp	M_h_p	0.1001	mM		C00080
Michaelis constant	R_FORt2pp	M_h_p	0.09996	mM		C00080
Michaelis constant	R_D_LACt2pp	M_h_p	0.1	mM		C00080
Michaelis constant	R_CYTBO3_4pp	M_h_p	0.09998	mM		C00080
Michaelis constant	R_SO4t2pp	M_h_p	0.09976	mM		C00080
Michaelis constant	R_NADH16pp	M_h_p	0.09984	mM		C00080
Michaelis constant	R_PIt2rpp	M_h_p	0.09991	mM		C00080
Michaelis constant	R_RBIO	M_h_p	0.259	mM		C00080
Michaelis constant	R_SUCCt2_2pp	M_succ_p	0.09999	mM		C00042
Michaelis constant	R_SUCCtex	M_succ_p	0.09999	mM		C00042
Michaelis constant	R_SUCCt1pp	M_succ_p	0.1	mM		C00042
Michaelis constant	R_PPNDH	M_phpyr_c	0.1145	mM	R01373	C00166
Michaelis constant	R_PHETA1	M_phpyr_c	0.09999	mM	R00694	C00166
Michaelis constant	R_EX_fru_e	M_fru_e	0.1194	mM		C01496
Michaelis constant	R_FRUtex	M_fru_e	0.1	mM		C01496
Michaelis constant	R_EX_pyr_e	M_pyr_e	0.1196	mM		C00022
Michaelis constant	R_PYRtex	M_pyr_e	0.09982	mM		C00022
Michaelis constant	R_METS	M_5mthf_c	0.08732	mM	R00946	C00440
Michaelis constant	R_MTHFR2	M_5mthf_c	0.07944	mM	R07168	C00440
Michaelis constant	R_ACALD	M_nad_c	0.09968	mM	R00228	C00003
Michaelis constant	R_ME1	M_nad_c	0.08746	mM	R00214	C00003
Michaelis constant	R_IMPD	M_nad_c	0.09999	mM	R01130	C00003
Michaelis constant	R_IPMD	M_nad_c	0.08732	mM	R04426	C00003
Michaelis constant	R_ALCD2x	M_nad_c	0.08726	mM	R00754	C00003
Michaelis constant	R_MDH	M_nad_c	0.08707	mM	R00342	C00003
Michaelis constant	R_GLYCL	M_nad_c	0.08859	mM	R01221	C00003
Michaelis constant	R_NADTRHD	M_nad_c	0.1002	mM	R00112	C00003
Michaelis constant	R_AKGDH	M_nad_c	0.1	mM	R08549	C00003
Michaelis constant	R_HISTD	M_nad_c	0.09998	mM	R01158	C00003
Michaelis constant	R_PPND	M_nad_c	0.08732	mM	R01728	C00003
Michaelis constant	R_GAPD	M_nad_c	0.09997	mM	R01061	C00003
Michaelis constant	R_THD2pp	M_nad_c	0.1002	mM		C00003
Michaelis constant	R_PDH	M_nad_c	0.1	mM	R00209	C00003
Michaelis constant	R_MTHFR2	M_nad_c	0.07944	mM	R07168	C00003
Michaelis constant	R_LDH_D	M_nad_c	0.08734	mM	R00704	C00003
Michaelis constant	R_EAR161x	M_nad_c	0.08733	mM		C00003
Michaelis constant	R_PGCD	M_nad_c	0.08731	mM	R01513	C00003
Michaelis constant	R_EAR141x	M_nad_c	0.08733	mM		C00003
Michaelis constant	R_EAR181x	M_nad_c	0.08733	mM		C00003
Michaelis constant	R_EAR180x	M_nad_c	0.08739	mM		C00003
Michaelis constant	R_EAR140x	M_nad_c	0.08739	mM		C00003
Michaelis constant	R_EAR121x	M_nad_c	0.08733	mM		C00003
Michaelis constant	R_EAR100x	M_nad_c	0.0874	mM		C00003
Michaelis constant	R_EAR120x	M_nad_c	0.0874	mM		C00003
Michaelis constant	R_EAR160x	M_nad_c	0.0874	mM		C00003
Michaelis constant	R_EAR40x	M_nad_c	0.08733	mM		C00003
Michaelis constant	R_EAR60x	M_nad_c	0.08739	mM		C00003
Michaelis constant	R_EAR80x	M_nad_c	0.08739	mM		C00003
Michaelis constant	R_NADH16pp	M_nad_c	0.09984	mM		C00003
Michaelis constant	R_3OAS161	M_tdeACP_c	0.1	mM		
Michaelis constant	R_EAR141x	M_tdeACP_c	0.08733	mM		
Michaelis constant	R_3OAR181	M_3ocvac11eACP_c	0.1145	mM		
Michaelis constant	R_3OAS181	M_3ocvac11eACP_c	0.09999	mM		
Michaelis constant	R_3OAR180	M_3hoctaACP_c	0.08733	mM		C16220
Michaelis constant	R_3HAD180	M_3hoctaACP_c	0.08578	mM	R07764	C16220
Michaelis constant	R_AACPS6	M_ocdca_c	0.1003	mM		C01530
Michaelis constant	R_APH180	M_ocdca_c	0.1255	mM		C01530
Michaelis constant	R_NDPK5	M_adp_c	0.09996	mM	R01857	C00008
Michaelis constant	R_NDPK6	M_adp_c	0.1	mM	R02331	C00008
Michaelis constant	R_NDPK8	M_adp_c	0.09995	mM	R01137	C00008
Michaelis constant	R_PPCK	M_adp_c	0.1146	mM	R00341	C00008
Michaelis constant	R_XYLK	M_adp_c	0.1146	mM	R01639	C00008
Michaelis constant	R_RBK	M_adp_c	0.1146	mM		C00008
Michaelis constant	R_GLYK	M_adp_c	0.1146	mM	R00847	C00008
Michaelis constant	R_PYK	M_adp_c	0.1152	mM	R00200	C00008
Michaelis constant	R_ACKr	M_adp_c	0.1001	mM	R00315	C00008
Michaelis constant	R_PGK	M_adp_c	0.09996	mM	R01512	C00008
Michaelis constant	R_RNDR1	M_adp_c	0.08741	mM	R02017	C00008
Michaelis constant	R_ACCOAC	M_adp_c	0.1129	mM	R00742	C00008
Michaelis constant	R_UMPK	M_adp_c	0.1	mM	R00158	C00008
Michaelis constant	R_CTPS2	M_adp_c	0.1212	mM	R00573	C00008
Michaelis constant	R_NDPK7	M_adp_c	0.1	mM	R02326	C00008
Michaelis constant	R_ADK1	M_adp_c	0.09891	mM	R00127	C00008
Michaelis constant	R_NDPK2	M_adp_c	0.1	mM	R00156	C00008
Michaelis constant	R_NDPK4	M_adp_c	0.1	mM	R02093	C00008
Michaelis constant	R_HSK	M_adp_c	0.1145	mM	R01771	C00008
Michaelis constant	R_DTMPK	M_adp_c	0.1	mM	R02094	C00008
Michaelis constant	R_NDPK1	M_adp_c	0.1	mM	R00330	C00008
Michaelis constant	R_ASPK	M_adp_c	0.1001	mM	R00480	C00008
Michaelis constant	R_GLYCK2	M_adp_c	0.1145	mM	R08572	C00008
Michaelis constant	R_PRAGSr	M_adp_c	0.1128	mM	R04144	C00008
Michaelis constant	R_PRFGS	M_adp_c	0.1116	mM		C00008
Michaelis constant	R_AIRC2	M_adp_c	0.1128	mM		C00008
Michaelis constant	R_CBPS	M_adp_c	0.1359	mM	R00575	C00008
Michaelis constant	R_GLU5K	M_adp_c	0.1	mM	R00239	C00008
Michaelis constant	R_ADSK	M_adp_c	0.1145	mM	R00509	C00008
Michaelis constant	R_SULabcpp	M_adp_c	0.1127	mM		C00008
Michaelis constant	R_ATPS4rpp	M_adp_c	0.1003	mM		C00008
Michaelis constant	R_GK1	M_adp_c	0.1	mM	R00332	C00008
Michaelis constant	R_PRASCSi	M_adp_c	0.1128	mM	R04591	C00008
Michaelis constant	R_RNDR1b	M_adp_c	0.0873	mM		C00008
Michaelis constant	R_RIBabcpp	M_adp_c	0.1129	mM		C00008
Michaelis constant	R_GLNabcpp	M_adp_c	0.113	mM		C00008
Michaelis constant	R_ACGK	M_adp_c	0.1	mM	R02649	C00008
Michaelis constant	R_GNK	M_adp_c	0.1144	mM	R01737	C00008
Michaelis constant	R_ATPM	M_adp_c	0.1146	mM	R00086	C00008
Michaelis constant	R_SHKK	M_adp_c	0.1145	mM	R02412	C00008
Michaelis constant	R_GLNS	M_adp_c	0.1126	mM	R00253	C00008
Michaelis constant	R_SUCOAS	M_adp_c	0.1001	mM	R00405	C00008
Michaelis constant	R_PRAIS	M_adp_c	0.1389	mM		C00008
Michaelis constant	R_PFK	M_adp_c	0.1145	mM		C00008
Michaelis constant	R_RBIO	M_adp_c	0.03861	mM		C00008
Michaelis constant	R_ME1	M_mal__L_c	0.08746	mM	R00214	C00149
Michaelis constant	R_MDH	M_mal__L_c	0.08707	mM	R00342	C00149
Michaelis constant	R_FUM	M_mal__L_c	0.08594	mM	R01082	C00149
Michaelis constant	R_MALS	M_mal__L_c	0.1002	mM	R00472	C00149
Michaelis constant	R_ME2	M_mal__L_c	0.08733	mM	R00216	C00149
Michaelis constant	R_MALt2_2pp	M_mal__L_c	0.09985	mM		C00149
Michaelis constant	R_FBA	M_g3p_c	0.1166	mM	R01068	C00661
Michaelis constant	R_TALA	M_g3p_c	0.09995	mM	R01827	C00661
Michaelis constant	R_TKT1	M_g3p_c	0.1	mM		C00661
Michaelis constant	R_TRPS3	M_g3p_c	0.1166	mM	R02340	C00661
Michaelis constant	R_GAPD	M_g3p_c	0.09997	mM	R01061	C00661
Michaelis constant	R_TKT2	M_g3p_c	0.1	mM	R01830	C00661
Michaelis constant	R_TPI	M_g3p_c	0.1	mM	R01015	C00661
Michaelis constant	R_ALCD2x	M_etoh_c	0.08726	mM	R00754	C00469
Michaelis constant	R_ETOHtrpp	M_etoh_c	0.1001	mM		C00469
Michaelis constant	R_PAPSR	M_so3_c	0.139	mM	R02021	C00094
Michaelis constant	R_SULR	M_so3_c	0.09998	mM	R00858	C00094
Michaelis constant	R_METS	M_met__L_c	0.1145	mM	R00946	C01733
Michaelis constant	R_RBIO	M_met__L_c	0.259	mM		C01733
Michaelis constant	R_ADSL2r	M_aicar_c	0.1165	mM	R04559	C04677
Michaelis constant	R_IG3PS	M_aicar_c	0.1292	mM	R04558	C04677
Michaelis constant	R_AICART	M_aicar_c	0.1	mM	R04560	C04677
Michaelis constant	R_AIRC3	M_5aizc_c	0.09995	mM	R07405	C04751
Michaelis constant	R_PRASCSi	M_5aizc_c	0.08862	mM	R04591	C04751
Michaelis constant	R_EX_ac_e	M_ac_e	0.1195	mM		C00033
Michaelis constant	R_ACtex	M_ac_e	0.09994	mM		C00033
Michaelis constant	R_ICL	M_glx_c	0.1168	mM	R00479	C00048
Michaelis constant	R_MALS	M_glx_c	0.09982	mM	R00472	C00048
Michaelis constant	R_ETOHtex	M_etoh_e	0.09989	mM		C00469
Michaelis constant	R_EX_etoh_e	M_etoh_e	0.1195	mM		C00469
Michaelis constant	R_GLCNtex	M_glcn_p	0.09989	mM		C00257
Michaelis constant	R_GLCNt2rpp	M_glcn_p	0.1001	mM		C00257
Michaelis constant	R_AIRC2	M_air_c	0.08862	mM		
Michaelis constant	R_PRAIS	M_air_c	0.1389	mM		
Michaelis constant	R_PGL	M_6pgc_c	0.1	mM	R02035	C00345
Michaelis constant	R_GND	M_6pgc_c	0.08739	mM	R01528	C00345
Michaelis constant	R_GNK	M_6pgc_c	0.1144	mM	R01737	C00345
Michaelis constant	R_GLYCL	M_nh4_c	0.1129	mM	R01221	C00014
Michaelis constant	R_ASNS2	M_nh4_c	0.0884	mM	R00483	C00014
